4.5	5	66	60	18	1.130225301	87	68	13.000965	7.8661137	1.8413407	3.2931507	1.0998687	0.9401409	0.21996589	0.0290007	0	0	0	25.996523	3.0001352	0.008000115	1.9998937	5.9997916	0	0.11699465	33.994606	83.00719	0	83.00719	33.994606	1.3498381	13.000965	40.99647	39.005146	71.00893	56.00328	13.997976	8.999572	52.992855	18.999727	54.006813	51.005302	17.000992	54.006813	141.98387	206.03072	43.998653	37.003403	45.993046	3312.356	0	165.97446	3.7005665	0.056997035	0.062008534	0.35698858	0.08200398	72.99801	72.99801	72.99801	0	0.15001008	35.00304	1.2400026	13.000965	33.004616	237.9974	5.0005703	0.19998784	0.01600113	0.17901881	0.6000336	0	95.64015	0.5699225
3.5	4.2	51.73911067	50.69926689	28.98251941	2.760844806	46	90	46.99369	43.87163	1.6736941	1.4450371	1.7002631	0.47992665	0.19998784	0.03999539	0	1.0000149	1.0000149	32.002308	3.9998012	0.008000115	0	8.001201	0	0.09099031	76.996315	13.000965	0	13.000965	76.996315	0.43002847	5.0005703	14.998988	14.998988	25.996523	23.001692	3.9998012	5.9997916	13.997976	13.000965	21.002775	13.997976	7.000213	23.998045	57.998978	60.999146	20.001848	27.000887	20.001848	1527.768	0	75.98887	1.0000149	0.019001834	0.023997106	0.18000458	0.10000421	13.997976	13.997976	13.997976	0	0.37696046	15.999458	0.27998212	13.000965	27.000887	265.97626	1.0000149	0.050003715	0.03999539	0.14798637	0.6000336	0	86.74187	0.49995255
4.5	3.7	55.71829692	44.8641533	15.91886364	2.452949005	58	51	27.999046	23.434284	0.8370917	3.730413	0.89990973	5.6900105	0.10000421	0.024996204	0	1.0000149	1.0000149	21.002775	1.9998937	0.002000019	0	1.9998937	0	0.03899381	17.000992	21.99718	0	21.99718	17.000992	1.110172	5.0005703	13.000965	13.000965	15.999458	18.00149	5.0005703	5.0005703	14.998988	9.999676	18.00149	13.997976	5.0005703	43.998653	88.00489	153.01889	15.999458	12.00148	23.001692	0	0	0	21.800205	0.014999647	0.031001687	0.23199381	0.1630061	8.001201	8.001201	8.001201	0	0.08400073	11.000802	0.34003833	11.000802	5.0005703	182.00397	8.999572	0.07000633	0.059997056	0.03499428	0.399974	0	91.84634	0.35999107
3.1	3.4	42.3283673	41.0114301	30.23391583	3.391381361	71	106	67.99529	15.704104	22.188808	30.107422	0	0	2.4597552	0.77192086	0	0	124.98363	535.0783	72.99801	0.31402442	90.00624	122.008415	74.9946	0.9680586	57.998978	49.999485	79.99666	672.1552	57.998978	7.049867	79.000694	303.02893	307.04642	496.01285	527.06036	158.98158	91.99397	252.97595	226.00134	308.03433	514.0183	135.00063	425.95633	679.97345	958.88776	440.9935	288.03247	315.95154	100.00745	30.00122	30.00122	3.7005665	0.10000421	0.095005676	1.380114	0.062008534	9.999676	9.999676	9.999676	19.463062	0.18501498	44.999252	6.660151	46.99369	135.00063	155.9968	210.98703	90.819466	4.4514985	0.3670163	63.70271	52.992855	85.16803	1.4201696
4.5	4.8	65.52555027	57.56720339	17.94522686	3.119352916	78	67	30.00122	21.077124	1.5067028	7.4169703	1.7997969	4.130407	0.18000458	0.046007406	0	0	0	32.002308	8.001201	0.022001525	0	21.99718	0	0.05799291	41.996197	15.999458	0	15.999458	41.996197	3.0399234	37.003403	77.992065	131.99881	175.00906	165.97446	33.994606	17.000992	117.01818	51.997932	130.02084	196.97018	69.98983	98.98468	478.94574	160.98587	62.99049	41.996197	33.004616	21.002775	0	1.0000149	13.198757	0.08400073	0.124018446	0.74893063	0.08799642	60.999146	60.999146	60.999146	0	0.380008	13.000965	0.910096	21.002775	54.006813	148.99292	5.9997916	0.41001576	0.16401017	0.18802682	0.6000336	0	90.411934	0.43997213
3	4.9	47.95518576	58.53265817	35.97010835	5.956458406	57	44	97.00157	90.29584	1.6736941	5.0392795	10.598385	9.350295	0.19998784	0.023997106	0	0	1.0000149	21.002775	1.0000149	0.036002528	5.0005703	32.002308	0	0.03999539	28.996819	11.000802	0	11.000802	28.996819	1.4999374	8.999572	14.998988	24.997374	23.001692	46.99369	20.001848	9.999676	31.00055	15.999458	39.99484	65.00506	18.00149	49.999485	114.01263	93.995415	93.995415	45.993046	32.002308	419.9781	0	21.002775	136.00175	0.11998849	0.08999106	0.89990973	0.17597987	30.00122	30.00122	30.00122	0	0.49007404	160.98587	0.7999781	21.99718	21.002775	212.00613	3.0001352	0.25002137	0.09200053	0.024996204	1.0000149	0	72.50722	0.7999781
4.2	5	62.4	60	21.6	2.846375752	91	75	35.995106	22.131857	6.6132417	7.2473707	3.299506	0.8501146	0.790006	0.13201466	0	0	8.001201	83.99968	39.005146	0.29499155	8.001201	287.01648	0	0.124018446	115.0058	8.001201	0	8.001201	115.0058	2.9703975	44.999252	122.008415	117.999626	203.98918	181.01276	41.996197	13.997976	144.9797	82.00008	171.99942	122.008415	60.999146	195.01843	294.01544	249.02515	144.9797	213.03015	136.00175	8424.672	0	421.05875	133.0204	0.0859896	0.09801246	1.3130306	0.08999106	151.9901	151.9901	151.9901	0	0.399974	137.98203	6.199669	49.999485	57.998978	553.9677	56.00328	1.0698721	0.14899482	0.1599787	0.10000421	0	87.72264	2.2001946
2.8	3.5	39.92248017	41.77893311	33.77739833	4.897664501	45	112	69.98983	66.44067	1.590305	1.9485021	3.5997064	12.529411	0.18997993	0.02000271	0	0	1.0000149	15.999458	3.0001352	0.037002373	0	37.003403	0	0.042997424	39.005146	3.9998012	0	3.9998012	39.005146	0.5799125	9.999676	30.00122	24.997374	41.996197	33.004616	5.0005703	13.000965	25.996523	15.999458	30.00122	24.997374	12.00148	28.996819	57.00155	75.98887	24.997374	21.99718	21.99718	1627.0516	0	81.00518	7.5008426	0.029999979	0.02000271	0.10000421	0.10000421	8.001201	8.001201	8.001201	0	0.33796316	8.001201	0.15001008	8.999572	17.000992	160.98587	1.0000149	0.11000829	0.11300784	0.35503897	0.6000336	0	80.33143	0.33000058
4.5	5	66	60	18	1.229568005	74	69	13.997976	10.103008	0.8370917	3.0575576	1.4002237	1.0998687	0.10000421	0.029999979	0	0	0	25.996523	3.9998012	0.01600113	0	15.999458	0	0.04500649	15.999458	28.996819	0	28.996819	15.999458	1.0998687	5.9997916	44.999252	48.000683	57.998978	55.004826	9.999676	8.999572	35.995106	21.002775	51.005302	63.98985	21.002775	33.994606	74.9946	208.02585	33.994606	27.999046	33.004616	0	0	0	28.996819	0.029999979	0.02000271	0.29997736	0.07501043	13.997976	13.997976	13.997976	0	0.18400192	27.000887	0.7999781	8.999572	27.999046	280.0042	15.999458	0.12997942	0.09900338	0.0330048	0.70000964	0	95.364044	0.7999781
4.5	1.9	34.73155854	23.21771175	6.662899294	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.998045	0.33000058	1.0000149	0	8.001201	38758.31	0.10000421	0.029999979	0.10000421	0.10000421	0	0.19998784	99.81488
4.4	5	64.8	60	19.2	3.464194939	84	75	35.00304	18.481997	2.343242	14.17446	0.29997736	0.49007404	0.27998212	0.061004594	0	0	3.0001352	49.999485	3.0001352	0.024996204	8.001201	8.001201	8.999572	0.11000829	3.9998012	1.0000149	8.999572	81.00518	3.9998012	5.810089	43.006485	232.03362	258.97836	500.97696	221.97212	144.9797	100.00745	272.9878	254.03459	402.02515	284.99524	139.99113	650.90643	566.9297	547.0708	362.98523	251.0331	298.968	5201.739	0	259.9786	39.005146	0.09801246	0.44596195	1.4698672	0.15899917	146.00793	146.00793	146.00793	0	0.52098	69.98983	1.7997969	1.9998937	57.998978	356.056	48.000683	1.0501049	0.26402563	0.9878699	0.70000964	0	85.03135	3.770179
4.5	5	66	60	18	1.728215896	86	89	15.999458	11.540195	1.5067028	2.952317	1.0998687	1.7300317	0.18000458	0.037002373	0	1.0000149	0	32.002308	3.9998012	0.013999227	1.0000149	13.000965	0	0.07599341	27.999046	46.99369	0	46.99369	27.999046	1.2100719	9.999676	28.996819	43.998653	71.00893	66.99792	18.00149	12.00148	43.006485	32.002308	54.006813	51.005302	25.996523	62.99049	146.99622	128.98085	45.993046	37.003403	48.99776	200.03085	0	9.999676	17.000992	0.047996275	0.1419846	0.48692918	0.21798731	28.996819	28.996819	28.996819	0	0.15498988	14.998988	0.35004202	17.000992	38.0033	261.9907	9.999676	0.28999484	0.050996296	0.17501602	0.19998784	0	94.631645	0.6200531
4.5	5	66	60	18	1.674960288	78	66	15.999458	11.57733	1.590305	2.8306153	0.89990973	10.581374	0.18997993	0.024996204	0	0	0	18.999727	7.000213	0.02799635	1.0000149	27.999046	0	0.07599341	72.99801	3.0001352	0	3.0001352	72.99801	1.1601655	8.001201	28.996819	27.000887	41.996197	41.996197	9.999676	14.998988	30.00122	20.001848	30.00122	28.996819	18.00149	33.004616	160.98587	427.0524	28.996819	21.99718	31.00055	1496.1985	0	74.9946	15.999458	0.046007406	0.034002267	0.5929322	0.059997056	28.996819	28.996819	28.996819	0	0.18597351	5.0005703	0.4699889	8.001201	28.996819	212.00613	41.996197	0.13997783	0.062008534	0.08799642	0.399974	0	94.78377	0.6899491
2.4	4	38.70676211	48.38106332	40.94457069	20.61308337	61	123	359.96616	195.52025	81.37031	83.113914	13.198757	0.41001576	9.72093	1.6651087	0	1.9998937	13.000965	1586.7904	55.004826	1.3651116	33.994606	1331.9459	0	6.0094376	5287.66	723.0001	5.0005703	723.0001	5287.66	23.149952	316.9681	967.8623	847.06525	1571.0671	1468.1084	455.97522	458.0305	927.97815	703.9779	1197.9764	1866.8595	643.00916	1477.0963	2070.3027	3994.5818	1423.9825	1231.1377	1101.9849	0	0	0	0	1.8820274	0.49898794	6.8138213	1.3000101	280.99536	280.99536	280.99536	0	2.2567701	39.005146	6.2597136	238.99338	841.911	892.02704	12.00148	12.290213	0.79612786	13.300916	79.20398	0	11.121621	4.209455
2.2	3.4	33.21402392	40.62496604	39.2532148	37.50678604	41	64	331.01636	280.81488	13.055375	37.158257	12.501267	0.41001576	1.5599278	0.28896838	0	0	1.9998937	270.97827	13.997976	0.17798091	8.001201	170.02179	0	0.65596616	627.90424	27.999046	0	27.999046	627.90424	10.349395	115.0058	342.04205	396.00095	763.0906	315.0394	174.00005	300.02628	507.945	327.00024	497.9286	522.0055	256.00067	411.9609	557.00116	3662.7192	454.95105	1166.0829	540.0863	0	0	0	0	0.39396557	0.095997654	4.800629	0.27197495	40.99647	40.99647	40.99647	0	0.8501146	27.000887	3.2095737	125.9914	492.9947	397.01993	1.9998937	2.6297917	0.45000032	4.390419	42.49834	0	12.168422	1.6801622
4.6	5	67.2	60	16.8	3.08338157	75	79	30.00122	11.294453	5.7747297	12.930155	2.799857	2.5004015	0.6899491	0.03899381	0	0	1.9998937	35.00304	1.9998937	0.003999711	0	3.9998012	0	0.09200053	73.98957	18.00149	0	18.00149	73.98957	5.2999988	190.9886	674.1013	791.04504	1667.7987	1497.1602	209.97284	184.00272	1051.8328	590.9163	1022.84375	1284.0515	524.0216	1160.1049	2354.9268	3099.263	756.0148	873.87506	975.9798	1733.9011	0	86.99301	88.00489	0.18099575	0.3619678	1.110172	0.8030717	127.990265	127.990265	127.990265	0	0.06300816	83.99968	2.040144	85.004036	98.98468	608.0544	11.000802	0.29997736	0.20102353	0.5359462	0.89990973	0	89.25762	1.4698672
3.2	4.3	48.90811711	51.83452051	32.74143335	22.86969945	54	104	343.03238	260.8151	16.908398	65.2771	25.198938	2.259673	2.0199187	0.22103319	0	0	5.0005703	186.0234	23.001692	0.13799922	3.0001352	135.00063	0	1.2069637	441.98624	765.05414	0	765.05414	441.98624	18.811453	222.97264	792.06213	830.89526	1501.9772	1291.0829	282.98825	204.97449	1016.94653	529.94653	983.8493	1164.9597	524.0216	789.0148	2276.0894	2869.3005	733.99884	797.93585	1022.84375	8.001201	0	0	4.599805	0.5350844	0.22103319	2.0832114	0.40100577	398.9376	398.9376	398.9376	0	0.7889902	186.0234	3.3995953	188.00589	304.00394	1316.2086	18.00149	1.9002618	0.43997213	1.1999991	12.901111	0	10.770003	4.299676
3.5	4.6	53.39404971	55.29028812	29.73676082	18.98409051	57	104	329.00217	237.31033	3.7665465	87.89188	24.901194	3.8795521	0.45000032	0.06499162	0	0	1.9998937	57.998978	8.001201	0.03499428	1.9998937	35.00304	0	0.24897528	97.00157	151.9901	0	151.9901	97.00157	25.328793	300.02628	1066.12	1118.0304	2022.3188	1737.8044	381.02634	275.9857	1370.1354	713.082	1325.1176	1568.042	705.10956	1062.0183	3062.6443	3862.0935	988.91907	1074.0261	1378.0807	8.001201	0	0	4.500395	0.39005193	0.23998661	2.1060998	0.3960008	392.9597	392.9597	392.9597	0	0.7789043	130.98505	8.70105	137.98203	406.0486	1346.1406	13.000965	2.660392	1.0000149	1.1091017	3.200305	0	11.901652	3.9998012
3.2	4.3	48.75717197	51.41693207	32.65245808	5.654110478	65	88	62.006737	41.660275	7.532236	12.806136	24.901194	2.1101649	0.89990973	0.109014295	0	0	1.0000149	97.00157	12.00148	0.06699285	0	66.99792	0	0.522996	188.97467	334.00714	0	334.00714	188.97467	5.2491584	55.004826	219.98453	233.00462	377.0085	298.968	55.004826	60.007927	265.03806	181.01276	270.02243	286.0041	146.99622	218.01474	681.94214	639.9183	181.01276	212.00613	280.99536	1.9998937	0	0	21.70238	0.22998172	0.17501602	2.2800987	0.17099169	117.999626	117.999626	117.999626	0	0.74007	43.006485	1.9699111	52.992855	93.995415	307.04642	153.01889	0.49995255	0.31994882	0.36595386	0.6000336	0	81.29193	0.9498652
3.3	4.4	50.53547739	53.32424305	31.84124341	20.49342526	58	104	345.0216	246.95393	21.765217	76.33138	25.101986	5.6991587	2.600379	0.67090625	0	3.9998012	1.9998937	628.9136	39.99484	0.22600952	1.9998937	226.00134	0	1.1180526	609.0318	510.07065	0	510.07065	609.0318	21.99718	259.9786	925.8938	971.9126	1755.7603	1510.2019	331.01636	238.99338	1189.9221	620.08685	1150.8256	1361.7982	611.9735	922.0353	2660.6711	3355.1921	859.1229	933.0597	1196.8225	5.9997916	0	0	0	0.6899491	0.33000058	2.4298997	0.44195977	388.94095	388.94095	388.94095	0	0.7339063	165.97446	7.0092154	221.97212	487.9529	1042.0796	12.00148	2.829706	0.63909245	1.2858778	12.802023	0	11.100204	3.5997064
4.5	4.9	65.75902957	58.28252748	17.97269476	2.028083526	82	58	24.997374	21.036537	0.8370917	3.1230955	2.5004015	3.200305	0.10000421	0.034002267	0	0	0	33.994606	0	0.017001577	0	17.000992	0	0.017001577	17.000992	0	0	44.999252	17.000992	1.2801034	11.000802	35.00304	30.00122	40.99647	43.998653	12.00148	11.000802	32.002308	18.999727	41.996197	74.9946	21.99718	41.996197	122.008415	294.01544	30.00122	48.000683	52.992855	98.00385	0	5.0005703	36.60144	0.061004594	0.03999539	0.23402342	0.124018446	43.006485	43.006485	43.006485	0	0.21202035	39.99484	0.4699889	12.00148	25.996523	170.02179	18.00149	0.18000458	0.019001834	0.1599787	0.29997736	0	92.171455	0.63991547
2.5	3.9	39.39926519	47.24037971	39.39926519	26.09147458	57	106	364.03616	246.47841	50.564823	66.976395	17.39881	10.701025	6.040409	0.62606716	0	0	8.999572	500.97696	85.004036	1.3581082	12.00148	1346.1406	0	2.693944	2593.1665	101.00833	0	101.00833	2593.1665	19.301174	185.0103	716.06604	827.9644	1374.1023	1291.0829	252.97595	258.97836	1034.0764	478.94574	809.0343	1818.9105	530.96893	827.9644	2270.2478	3374.649	803.07886	796.91125	972.8497	66.99792	0	3.0001352	3.9998012	0.47700027	0.21202035	1.5409895	0.5350844	557.00116	557.00116	557.00116	0	1.587751	105.011795	6.2396345	115.0058	366.0296	874.99866	23.998045	3.43032	0.8471124	2.203733	8.198969	0	11.5290785	2.4803936
2.4	2.8	31.39187616	34.00808353	33.20541633	1.150138021	51	132	171.00774	4.225717	107.15866	59.642784	0	0.7099883	11.878734	3.632239	0	0	35.995106	2719.43	876.96844	4.5703406	671.93933	3899.4924	0	1.6581655	1166.0829	79.000694	127.0073	79.000694	1166.0829	13.677912	218.99742	671.93933	854.9932	1201.059	924.11096	441.98624	325.95148	772.95905	568.9365	985.1143	876.1237	329.95474	798.96185	1356.9948	1742.2761	454.95105	543.04376	1040.073	553.9677	165.97446	165.97446	0	0.11000829	0.4699889	0.023997106	0.13099311	71.00893	71.00893	71.00893	1.6899111	1.8893	98.98468	4.099995	13.000965	170.02179	141.98387	151.01674	1.5801141	0.062008534	0.038004167	34.301758	933.0597	72.50722	0.790006
2.7	3.2	37.28465667	38.94305192	33.35863534	5.786930707	43	78	73.98957	68.963196	2.5108693	2.5197608	2.8996646	16.258528	0.29997736	0.059997056	0	0	1.9998937	45.993046	12.00148	0.06599552	0	65.993965	0	0.14401993	144.00497	0	0	703.9779	144.00497	0.74989486	5.9997916	23.998045	23.001692	33.004616	30.00122	5.9997916	12.00148	18.00149	32.002308	27.999046	17.000992	11.000802	44.999252	176.02394	71.9966	24.997374	48.99776	37.003403	141.98387	0	7.000213	1.9998937	0.059997056	0.050003715	0.399974	0.11300784	5.9997916	5.9997916	5.9997916	0	0.29997736	35.00304	0.36998367	17.000992	13.997976	232.03362	1.0000149	0.15001008	0.07000633	0.12801674	0.19998784	0	79.10227	0.65998816
2.7	3.6	39.50334661	42.84562791	35.33895144	3.4477347	35	148	155.9968	17.578594	72.01973	66.397995	0	0	8.001201	0.11798427	0	1.0000149	18.00149	77.992065	18.00149	0.15700719	56.00328	79.000694	13.000965	0.20199934	32.002308	21.002775	27.999046	141.98387	32.002308	16.601599	215.99318	844.0774	886.88403	1565.0227	1768.2124	570.0341	206.03072	751.89746	650.0706	992.1009	1151.9352	566.9297	1164.9597	1972.2767	2874.8362	924.11096	681.06647	785.9791	859.9513	21.002775	21.002775	3.8005867	0.10000421	0.70000964	5.0005703	0.11699465	14.998988	14.998988	14.998988	1.9998937	0.74989486	27.999046	2.1000168	31.00055	411.9609	258.97836	39.005146	0.67004347	0.050996296	0.23998661	12.598027	39.005146	69.810196	1.3000101
2.7	2.6	32.39073368	31.58989654	28.90830731	0	43	149	178.98898	0	94.08604	84.92216	0	0	10.429501	3.1000986	0	0	421.05875	2091.694	577.0351	4.398891	909.09467	2958.2134	344.02557	2.7989573	122.008415	88.99994	146.99622	2342.1016	122.008415	19.931292	224.98724	878.9426	924.11096	1630.1907	1841.8413	593.9613	215.02397	782.95514	676.92224	1033.0804	1199.9021	589.96796	1213.0792	2053.7432	2993.5833	962.9005	708.97064	817.91895	453.0551	136.00175	136.00175	3.9998012	0.054003034	0.11300784	8.42054	0.399974	30.00122	30.00122	30.00122	1.3000101	0.74989486	25.996523	0.25002137	94.99714	288.95923	393.97083	46.99369	0.43997213	0.04099507	0.014999647	36.495773	49.999485	71.65051	1.330024
3	2.4	33.07411472	29.35322945	24.7218386	0	40	148	146.00793	0.19953641	53.488842	92.31962	0	0	5.9307957	1.2600962	0	0	264.01837	750.93195	207.02588	2.134035	505.99072	1204.1495	249.98695	1.9921955	206.03072	157.00226	133.0204	1473.7786	206.03072	21.618877	242.00636	947.8627	995.9326	1756.8887	1984.9888	639.9183	232.03362	844.0774	730.0014	1114.0867	1293.9893	636.0245	1306.9396	2214.0706	3227.2803	1038.0703	764.0717	882.05396	100.00745	30.00122	30.00122	1.0000149	0.11300784	0.13997783	7.23109	0.54903966	8.999572	8.999572	8.999572	4.1704135	0.8229437	35.995106	0.5599241	31.00055	261.9907	422.95663	45.993046	0.41001576	0.050996296	0.013999227	36.495773	44.999252	72.67045	1.2100719
2.8	2.3	29.94210113	27.26001134	25.08660258	0	35	148	168.01292	0	77.219246	90.819466	0	0	8.559646	1.4951236	0	0	289.9821	1011.0833	154.99777	4.1251016	523.0126	1382.0707	1334.0869	1.8790053	380.0484	91.99397	93.995415	1303.1665	380.0484	21.301756	238.99338	933.9593	981.95483	1731.1184	1955.8727	629.92456	227.97006	831.96356	719.0626	1097.0402	1275.0089	627.09796	1288.183	2180.8936	3179.9424	1021.8585	753.1061	869.1159	193.024	57.998978	57.998978	0	0.20297985	0.14899482	5.780298	0.18997993	3.9998012	3.9998012	3.9998012	5.0005703	0.6099614	5.9997916	0.4699889	23.998045	215.02397	390.94513	46.99369	0.539928	0.052008193	0.013999227	33.701023	62.006737	70.23759	1.1801041
